id,code_module,code_presentation,id_assessment,assessment_type,date,weight,module_presentation_length,id_student,date_submitted,is_banked,score,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability
48934,CCC,2014B,24288,CMA,137.0,8.0,241,490769,139,0,26.0,F,South East Region,A Level or Equivalent,5060.0,35,0,60,N
113281,FFF,2013B,34865,CMA,222.0,0.0,240,548459,132,0,84.0,F,Ireland,Lower Than A Level,7080.0,35,0,60,N
37425,BBB,2014B,15010,TMA,82.0,18.0,234,485262,82,0,89.0,F,North Region,Lower Than A Level,3040.0,3555,0,60,N
105434,FFF,2013B,34866,CMA,222.0,0.0,240,2678429,35,0,88.0,M,North Western Region,A Level or Equivalent,10.0,35,1,60,Y
17897,BBB,2013J,14999,TMA,131.0,18.0,268,504635,134,0,82.0,F,Wales,HE Qualification,90100.0,35,0,60,N
48370,CCC,2014B,24286,CMA,18.0,2.0,241,408413,20,0,60.0,M,Wales,A Level or Equivalent,3040.0,35,0,60,N
171271,GGG,2014J,37438,CMA,229.0,0.0,269,652462,76,0,100.0,M,South Region,Lower Than A Level,90100.0,3555,0,30,N
34774,BBB,2014B,15011,TMA,117.0,18.0,234,2022801,110,0,75.0,M,South Region,A Level or Equivalent,90100.0,3555,1,120,N
58430,CCC,2014J,24292,TMA,109.0,22.0,269,417522,108,0,83.0,M,East Anglian Region,A Level or Equivalent,6070.0,35,0,30,N
160047,GGG,2013J,37420,CMA,229.0,0.0,261,585847,164,0,100.0,F,South West Region,HE Qualification,3040.0,35,0,30,N
9562,BBB,2013B,14987,TMA,124.0,18.0,240,535760,124,0,73.0,F,East Anglian Region,A Level or Equivalent,3040.0,35,0,60,N
64078,CCC,2014J,24295,CMA,18.0,2.0,269,642838,21,0,78.0,F,Yorkshire Region,A Level or Equivalent,1020.0,35,0,90,N
133360,FFF,2014B,34887,TMA,52.0,12.5,241,42746,50,0,94.0,F,South Region,HE Qualification,5060.0,3555,0,60,N
108285,FFF,2013B,34870,CMA,222.0,0.0,240,420894,223,0,59.0,M,South East Region,A Level or Equivalent,3040.0,35,2,120,N
86537,DDD,2014B,25357,TMA,74.0,17.5,241,627173,75,0,57.0,F,West Midlands Region,A Level or Equivalent,1020.0,35,0,120,N
115948,FFF,2013B,34862,TMA,89.0,25.0,240,546262,89,0,85.0,M,South Region,A Level or Equivalent,7080.0,35,0,120,N
94912,DDD,2014J,25362,TMA,20.0,5.0,262,640178,20,0,50.0,F,East Midlands Region,A Level or Equivalent,10.0,35,0,60,N
140968,FFF,2014B,34891,CMA,227.0,0.0,241,631473,52,0,100.0,M,London Region,Lower Than A Level,1020.0,35,0,120,N
69600,DDD,2013B,25345,CMA,149.0,4.0,240,433151,152,0,72.0,F,West Midlands Region,A Level or Equivalent,10.0,35,1,120,Y
133428,FFF,2014B,34893,CMA,227.0,0.0,241,74521,182,0,87.0,M,North Region,HE Qualification,10.0,3555,0,120,N
68373,DDD,2013B,25336,TMA,81.0,12.5,240,333856,81,0,69.0,F,Scotland,A Level or Equivalent,4050.0,35,1,120,Y
